Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,Cabin_class_A,Cabin_class_B,Cabin_class_C,Cabin_class_D,Cabin_class_E,Cabin_class_F,Cabin_class_G,Cabin_class_T,HomePlanet_Earth,HomePlanet_Europa,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported_prediction,Actual_transported
2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
28,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,True
23,784.0,964.0,0.0,951.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,False
15,0.0,492.0,48.0,20.0,401.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False
20,554.0,195.0,0.0,2606.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
45,0.0,164.0,45.0,2511.0,855.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
55,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
4,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
21,970.0,0.0,180.0,0.0,64.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
56,0.0,112.0,0.0,1379.0,127.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
27,4.0,0.0,2.0,4683.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
25,0.0,0.0,1938.0,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
2,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,1,True,True
38,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,1,True,True
27,279.0,605.0,3374.0,286.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,1,True,True
36,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
22,45.0,1096.0,148.0,1377.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
62,0.0,592.0,0.0,17.0,25.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
62,1.0,153.0,197.0,0.0,460.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
18,1.0,258.0,446.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
21,1946.0,37.0,0.0,0.0,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
27,793.0,0.0,2.0,253.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
19,190.0,0.0,5.0,1.0,726.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
17,16.0,2165.0,0.0,0.0,52.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
14,0.0,1.0,0.0,0.0,1063.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
37,46.0,83.0,738.0,0.0,12.0,0,0,0,0,1,0,0,0,0,0,0,1,0,True,False
42,1.0,8397.0,0.0,0.0,506.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
27,147.0,0.0,1018.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
28,14.0,0.0,1295.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
38,0.0,5840.0,0.0,321.0,9654.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
42,7406.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
2,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
24,688.0,0.0,0.0,0.0,17.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
40,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
43,211.0,0.0,0.0,638.0,513.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
45,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,True,True
35,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
27,1.0,697.0,31.0,188.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
19,0.0,0.0,670.0,1.0,34.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
54,0.0,1208.0,0.0,3.0,637.0,0,1,0,0,0,0,0,0,0,0,1,0,1,True,False
26,0.0,856.0,5.0,32.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
26,0.0,2811.0,957.0,0.0,87.0,0,0,0,0,0,0,0,1,0,1,0,0,1,True,True
23,311.0,427.0,526.0,37.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
18,0.0,0.0,0.0,830.0,91.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
9,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
6,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
21,1743.0,5.0,17.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
42,2209.0,11418.0,0.0,1868.0,445.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,True
28,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
29,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,1,True,True
48,0.0,2537.0,87.0,17.0,13.0,0,0,1,0,0,0,0,0,0,0,1,0,0,True,True
64,0.0,0.0,804.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
27,82.0,157.0,429.0,238.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
33,1.0,2223.0,0.0,12.0,404.0,0,0,0,0,1,0,0,0,0,0,1,0,1,True,True
39,0.0,2344.0,0.0,65.0,6898.0,0,1,0,0,0,0,0,0,0,1,0,0,1,False,False
13,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,1,True,True
29,0.0,0.0,0.0,699.0,74.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
18,55.0,597.0,49.0,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
67,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
35,701.0,0.0,296.0,0.0,25.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
61,2353.0,334.0,9.0,316.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
45,2103.0,6.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
36,2738.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
19,0.0,14.0,730.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
34,0.0,22.0,0.0,564.0,207.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
35,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
24,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
26,440.0,0.0,0.0,0.0,462.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
20,0.0,420.0,210.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
56,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
50,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
42,1072.0,0.0,10.0,0.0,76.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
38,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,False
41,0.0,0.0,0.0,0.0,607.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
22,4119.0,0.0,0.0,0.0,61.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
26,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
17,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
35,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
27,1365.0,0.0,48.0,22.0,137.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
31,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
24,0.0,0.0,0.0,221.0,567.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
32,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
21,287.0,0.0,16.0,115.0,175.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
38,0.0,10346.0,1.0,14970.0,2111.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
38,3414.0,0.0,161.0,28.0,119.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
19,1.0,219.0,673.0,2.0,11.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
20,0.0,0.0,3.0,299.0,92.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
24,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
37,17.0,146.0,426.0,0.0,232.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
25,62.0,0.0,0.0,0.0,956.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
56,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
49,84.0,3.0,401.0,202.0,98.0,0,0,0,0,0,1,0,0,0,1,0,0,0,False,False
1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
39,0.0,0.0,10.0,898.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
2,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
39,406.0,0.0,867.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
25,1052.0,0.0,719.0,0.0,7.0,0,0,0,0,1,0,0,0,0,0,0,1,0,False,False
36,0.0,972.0,0.0,795.0,575.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,False
18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
15,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
35,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
47,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
45,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
51,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
29,0.0,2.0,66.0,0.0,705.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
27,2.0,1720.0,12.0,1125.0,122.0,0,0,0,1,0,0,0,0,0,0,1,0,0,True,True
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
29,902.0,1.0,137.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,True
11,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
17,848.0,0.0,307.0,182.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
13,192.0,0.0,0.0,51.0,739.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
35,147.0,188.0,0.0,10.0,387.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
21,367.0,281.0,0.0,0.0,146.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
21,0.0,56.0,0.0,0.0,1918.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
38,1517.0,0.0,0.0,27.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
2,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
16,0.0,3.0,0.0,0.0,1099.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,False
15,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
21,2237.0,0.0,119.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,False
23,1215.0,80.0,1.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
33,1933.0,12.0,188.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,True,True
41,1230.0,0.0,301.0,43.0,1023.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
16,915.0,0.0,221.0,234.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
42,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,True,False
20,1406.0,0.0,0.0,11.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
24,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
16,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,True,True
21,0.0,2.0,665.0,0.0,9.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
32,181.0,0.0,5.0,1634.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
58,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
24,4.0,7.0,0.0,713.0,79.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
30,85.0,0.0,1.0,1720.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
32,56.0,0.0,256.0,1438.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
42,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
35,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
18,313.0,1.0,691.0,283.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
21,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,True
46,0.0,3571.0,0.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0,1,0,0,True,True
33,0.0,86.0,796.0,584.0,10912.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
21,2947.0,0.0,287.0,27.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
33,0.0,1.0,0.0,8620.0,1063.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
54,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,True,True
30,335.0,695.0,541.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
29,272.0,615.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
21,702.0,172.0,408.0,2.0,6.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
24,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,1,True,True
60,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
22,0.0,0.0,313.0,299.0,92.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
26,0.0,4810.0,0.0,981.0,2054.0,0,0,0,0,0,1,0,0,0,0,1,0,1,False,False
26,66.0,29.0,0.0,0.0,803.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
28,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
13,118.0,0.0,0.0,754.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
47,0.0,231.0,592.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,True
63,0.0,25.0,128.0,0.0,1240.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,True
50,44.0,2390.0,0.0,53.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,True
45,0.0,97.0,0.0,14.0,333.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
19,0.0,0.0,2078.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
21,0.0,918.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
29,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
22,146.0,654.0,1.0,0.0,2.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,1,True,True
42,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,True
57,3.0,1281.0,29.0,162.0,13.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False
28,0.0,587.0,32.0,6.0,1460.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
19,0.0,0.0,0.0,0.0,828.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
19,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True
26,0.0,4458.0,0.0,1157.0,262.0,0,0,1,0,0,0,0,0,0,0,1,0,0,True,True
17,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
9,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,True,True
40,0.0,6500.0,88.0,1090.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,True,True
24,90.0,2.0,1324.0,17.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,True,True
57,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,True,True
23,0.0,0.0,15.0,0.0,1370.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
28,0.0,422.0,0.0,1851.0,5166.0,0,0,0,0,0,1,0,0,0,0,1,0,1,False,False
23,0.0,584.0,0.0,20.0,2469.0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,False
23,368.0,175.0,259.0,1.0,101.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
18,0.0,0.0,1359.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
18,1194.0,0.0,157.0,6.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
60,7.0,540.0,1.0,0.0,4.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,True
49,331.0,0.0,0.0,318.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,True
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,True
26,386.0,0.0,74.0,0.0,1330.0,0,0,0,0,0,0,0,1,0,1,0,0,0,False,False
35,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
59,1018.0,0.0,209.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
13,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
43,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,False
29,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
2,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,True,True
33,443.0,317.0,0.0,148.0,1260.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
25,0.0,0.0,251.0,0.0,552.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
29,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,True
29,5715.0,2.0,211.0,1476.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
44,695.0,1.0,16.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
2,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,True
19,417.0,349.0,634.0,3.0,1057.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,True
38,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
5,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
31,121.0,0.0,0.0,274.0,907.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
30,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,True,False
15,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
27,434.0,0.0,1434.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,False
22,142.0,2876.0,202.0,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,True,True
14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
23,2001.0,0.0,2975.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
36,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
50,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
32,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
26,148.0,0.0,453.0,0.0,88.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
