PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,TotalExpenditure,CryoSleep,VIP,Cabin_class_A,Cabin_class_B,Cabin_class_C,Cabin_class_D,Cabin_class_E,Cabin_class_F,Cabin_class_G,Cabin_class_T,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0047_03,B/0/S,40.0,26.0,1925.0,8.0,3144.0,63.0,Cints Erle,5166.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0048_01,G/5/S,30.0,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry,907.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0049_01,E/1/P,14.0,0.0,0.0,0.0,1609.0,0.0,Doria Flynney,1609.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0054_01,B/4/P,31.0,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0054_02,B/4/P,27.0,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster,8216.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0054_03,B/4/P,66.0,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster,8055.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0055_01,G/5/P,24.0,1784.0,8.0,18.0,18.0,0.0,Brence Frederry,1828.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0057_01,C/1/P,19.0,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend,9601.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0059_01,E/2/P,36.0,0.0,0.0,0.0,0.0,0.0,Janne Carvis,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0060_01,F/12/P,21.0,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck,634.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0063_01,G/8/S,18.0,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0065_01,G/9/S,26.0,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0075_01,G/11/S,19.0,598.0,0.0,30.0,0.0,0.0,Shally Jimes,628.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0079_01,G/12/S,48.0,0.0,0.0,0.0,0.0,0.0,Verney Sullones,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0080_01,G/7/P,23.0,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney,907.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0083_01,G/8/P,24.0,483.0,0.0,87.0,214.0,0.0,Lilasa Barris,784.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0087_01,E/3/P,19.0,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey,787.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0089_01,F/19/S,24.0,0.0,0.0,0.0,0.0,0.0,Ors Cha,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0093_01,G/10/P,27.0,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler,1817.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0094_01,G/17/S,6.0,0.0,0.0,0.0,0.0,0.0,Jaye Santantines,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0094_02,F/21/S,33.0,0.0,0.0,0.0,866.0,0.0,Terta Santantines,866.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0095_01,F/18/P,23.0,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez,1235.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0096_01,F/22/S,30.0,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy,2070.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0100_01,G/13/P,26.0,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons,1014.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0100_02,G/13/P,1.0,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0104_01,F/25/S,20.0,1.0,0.0,0.0,599.0,0.0,Alene Rochan,600.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0106_01,F/26/S,17.0,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0109_01,F/22/P,34.0,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton,596.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0117_01,E/4/P,24.0,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston,790.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0118_01,G/14/P,29.0,14.0,869.0,0.0,1.0,0.0,Troyce Moodmandez,884.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0121_01,F/26/P,20.0,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson,2616.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0124_01,G/15/P,5.0,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0125_01,B/6/P,22.0,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0125_02,B/6/P,16.0,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly,9296.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0130_01,G/16/P,7.0,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0131_01,F/28/S,36.0,0.0,0.0,571.0,36.0,0.0,Vine Simstravery,607.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0132_01,D/4/S,26.0,46.0,315.0,2305.0,0.0,97.0,Stech Potte,2763.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0135_01,F/28/P,40.0,413.0,514.0,1.0,0.0,0.0,Rica Hammonton,928.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0137_01,G/24/S,29.0,0.0,0.0,0.0,0.0,0.0,Jilley Harry,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0142_01,F/30/S,2.0,0.0,0.0,0.0,0.0,0.0,Oakes Buth,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0142_02,F/30/S,23.0,378.0,402.0,0.0,0.0,509.0,Swafox Buth,1289.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0142_03,F/30/S,0.0,0.0,0.0,0.0,0.0,0.0,Gacke Buth,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0143_01,C/2/P,30.0,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,18513.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0145_01,E/6/P,56.0,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,790.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0150_01,B/7/P,36.0,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0150_02,B/7/P,56.0,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0153_01,F/32/S,19.0,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,776.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0154_01,G/21/P,39.0,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0155_01,F/33/P,38.0,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,1389.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0156_01,F/34/P,26.0,0.0,0.0,0.0,0.0,0.0,Tures Upead,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0157_01,A/1/P,35.0,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,2550.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0158_01,E/9/S,26.0,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,989.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0158_02,F/33/S,31.0,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,705.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0159_01,F/34/S,38.0,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,759.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0161_01,F/35/P,27.0,0.0,11.0,0.0,0.0,1172.0,Adamy Donson,1183.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0162_01,F/36/P,30.0,0.0,0.0,0.0,0.0,0.0,Lix Ble,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0166_01,G/29/S,22.0,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,772.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0168_01,C/7/S,29.0,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0175_01,G/25/P,0.0,0.0,0.0,0.0,0.0,0.0,Celis Benney,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0175_02,G/25/P,8.0,0.0,0.0,0.0,0.0,0.0,Elody Benney,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0175_03,G/25/P,3.0,0.0,0.0,0.0,0.0,0.0,Leence Benney,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0175_04,G/25/P,27.0,0.0,0.0,0.0,0.0,0.0,Eulah Benney,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0175_05,G/25/P,9.0,0.0,0.0,0.0,0.0,0.0,Robyny Benney,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0176_01,F/39/P,29.0,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,827.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0180_01,F/40/P,18.0,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,931.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0184_01,E/7/P,22.0,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,1372.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0185_01,F/37/S,24.0,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,1421.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0187_01,F/38/S,25.0,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0191_01,F/39/S,36.0,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,932.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0194_01,C/4/P,14.0,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0194_02,C/4/P,24.0,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0194_03,C/4/P,26.0,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,5010.0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0204_01,F/43/P,29.0,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,2068.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0208_01,G/33/P,40.0,44.0,0.0,565.0,0.0,18.0,Mael Vales,627.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0209_01,B/10/P,36.0,33.0,0.0,0.0,12767.0,1193.0,Grasath Clindy,13993.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0214_01,E/12/S,46.0,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,3678.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0214_02,E/12/S,42.0,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,4827.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0215_01,G/34/P,23.0,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0218_01,G/35/P,19.0,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,754.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0226_01,D/7/S,25.0,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,13465.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0227_01,G/160/P,22.0,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0228_01,B/4/S,35.0,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0228_02,B/4/S,39.0,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing,27000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0228_03,B/4/S,42.0,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0228_04,B/4/S,35.0,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul,9694.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0230_01,F/49/P,29.0,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0230_02,F/49/P,20.0,786.0,0.0,0.0,0.0,0.0,Ren Burksson,786.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0235_01,G/40/P,25.0,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0236_01,F/51/P,36.0,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0238_01,D/7/P,39.0,2556.0,0.0,22.0,0.0,0.0,Set Chcak,2578.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0247_01,D/9/P,23.0,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0247_02,D/9/P,19.0,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0249_01,G/41/P,50.0,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes,907.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0256_01,F/48/S,41.0,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley,728.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0259_01,F/55/P,19.0,1.0,0.0,2839.0,85.0,0.0,Fow Floaf,2925.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0262_01,G/39/S,20.0,186.0,0.0,0.0,602.0,100.0,Cints Erle,888.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0264_01,B/5/S,19.0,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0264_02,B/5/S,38.0,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0264_03,B/5/S,32.0,1340.0,0.0,0.0,8517.0,1256.0,Deneba Anindery,11113.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0266_01,E/12/P,44.0,696.0,0.0,462.0,46.0,94.0,Chtios Muff,1298.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0266_02,F/57/P,18.0,1542.0,0.0,138.0,0.0,0.0,Panzel Muff,1680.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0268_01,F/58/P,49.0,108.0,0.0,41.0,1560.0,0.0,Hony Nutca,1709.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0268_02,E/13/P,23.0,3186.0,0.0,0.0,2.0,0.0,Libers Nutca,3188.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0271_01,G/44/P,31.0,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard,922.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0272_01,D/10/P,55.0,1054.0,0.0,2.0,0.0,1.0,Gramus Graie,1057.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0273_01,F/60/P,60.0,60.0,0.0,7022.0,0.0,0.0,Wales Ste,7082.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0273_02,F/60/P,20.0,0.0,0.0,0.0,0.0,0.0,Triesh Ste,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0273_03,E/14/P,34.0,301.0,0.0,79.0,919.0,0.0,Apench Ste,1299.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0274_01,E/17/S,14.0,123.0,0.0,0.0,1936.0,22.0,Felios Melto,2081.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0274_02,E/17/S,26.0,0.0,0.0,0.0,0.0,0.0,Bats Melto,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0276_01,B/6/S,19.0,0.0,86.0,0.0,368.0,4055.0,Okula Pabler,4509.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0276_02,B/6/S,25.0,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0279_01,F/62/P,42.0,98.0,10.0,0.0,613.0,0.0,Arllia Conleydenan,721.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0280_01,F/53/S,18.0,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter,902.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0284_01,E/15/P,50.0,0.0,0.0,1299.0,0.0,0.0,Cers Datie,1299.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0292_01,F/56/S,26.0,0.0,0.0,0.0,1079.0,281.0,Jillie Chardsonnon,1360.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0293_01,G/160/P,47.0,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0295_01,F/66/P,35.0,0.0,627.0,0.0,44.0,0.0,Guyl Hardley,671.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0296_01,F/57/S,58.0,73.0,0.0,422.0,978.0,0.0,Kohs Cort,1473.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0299_01,F/58/S,20.0,376.0,0.0,242.0,1.0,0.0,Dellia Hickett,619.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0300_01,D/11/P,28.0,5.0,11549.0,132.0,4966.0,524.0,Mahamak Ofracculy,17176.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0308_01,G/48/P,12.0,0.0,0.0,0.0,0.0,0.0,Cints Erle,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0311_01,E/17/P,20.0,0.0,0.0,0.0,10.0,0.0,Coreen Simmonders,10.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0312_01,G/49/P,22.0,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0317_01,G/43/S,31.0,0.0,34.0,81.0,0.0,608.0,Philda Medington,723.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0318_01,G/52/P,24.0,0.0,0.0,0.0,0.0,0.0,Robyna Solon,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0319_01,E/18/P,17.0,1031.0,0.0,1026.0,42.0,0.0,Ranats Prie,2099.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0319_02,F/69/P,26.0,0.0,0.0,0.0,0.0,0.0,Pigars Prie,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0323_01,G/160/P,18.0,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0325_01,G/54/P,48.0,0.0,755.0,0.0,0.0,0.0,Searla Mccarveymon,755.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0328_01,F/71/P,38.0,3.0,1252.0,1.0,0.0,0.0,Verney Singtons,1256.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0329_01,B/14/P,33.0,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0332_01,G/55/P,20.0,0.0,0.0,0.0,0.0,0.0,Shany Pooles,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0335_01,E/20/S,22.0,0.0,0.0,0.0,0.0,0.0,Rionk Coff,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0339_01,F/75/P,52.0,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg,802.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0339_02,F/75/P,15.0,638.0,0.0,7.0,0.0,0.0,Alber Colleruces,645.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0339_03,F/75/P,25.0,10.0,2.0,755.0,0.0,9.0,Kirky Colleruces,776.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0339_04,G/56/P,14.0,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0339_05,G/56/P,26.0,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0339_06,F/75/P,16.0,1395.0,0.0,0.0,21.0,522.0,Wandy Colleruces,1938.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0339_07,G/56/P,48.0,1.0,0.0,259.0,308.0,450.0,Berta Barnolderg,1018.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0339_08,F/75/P,36.0,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg,865.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0342_01,E/19/P,19.0,0.0,74.0,610.0,0.0,0.0,Teryla Headardyer,684.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0342_02,G/58/P,43.0,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0344_01,C/8/P,32.0,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0344_02,C/8/P,54.0,0.0,8.0,4391.0,4882.0,7.0,Cints Erle,9288.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0349_01,A/4/S,33.0,0.0,1030.0,0.0,3490.0,5832.0,Meropus Ametic,10352.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0349_02,A/4/S,21.0,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
