PassengerId,Transported_prediction,Actual_transported
0202_01,True,True
0203_01,True,True
0205_01,False,False
0206_01,True,True
0207_01,True,False
0211_01,False,True
0211_02,True,True
0211_03,False,False
0212_01,False,False
0212_02,False,False
0213_01,False,False
0216_01,False,False
0217_01,False,False
0219_01,True,True
0220_01,True,True
0220_02,False,True
0220_03,True,False
0220_05,False,False
0220_06,False,False
0220_07,True,True
0221_01,False,False
0221_02,False,False
0221_03,False,False
0221_04,True,True
0221_05,False,False
0221_06,False,False
0221_07,True,False
0222_01,False,False
0222_02,True,True
0222_03,True,True
0223_01,False,False
0224_01,False,False
0225_01,True,True
0229_01,False,False
0231_01,False,False
0233_01,False,False
0237_01,True,True
0240_01,True,True
0242_01,False,False
0243_01,True,False
0244_02,True,True
0245_01,True,True
0245_02,False,False
0246_01,False,False
0248_01,False,False
0251_01,True,True
0252_01,True,False
0253_01,False,False
0254_01,False,True
0255_01,True,True
0257_02,True,True
0258_01,False,False
0260_01,False,False
0261_01,False,False
0263_01,True,True
0267_01,False,False
0269_01,True,True
0270_01,False,False
0275_01,True,True
0277_01,True,True
0278_02,False,False
0281_01,True,True
0282_01,True,True
0283_01,True,True
0283_02,True,True
0285_01,True,True
0285_02,True,True
0286_01,True,False
0287_02,False,False
0288_01,False,False
0289_01,True,True
0290_01,True,True
0290_02,True,True
0290_04,True,True
0291_01,True,True
0297_01,False,True
0298_01,True,True
0302_01,False,False
0303_01,True,True
0304_01,False,False
0305_01,False,False
0306_01,False,False
0307_01,True,True
0309_01,False,False
0313_01,True,True
0313_03,False,True
0313_04,False,True
0314_01,False,False
0315_01,True,True
0321_01,False,False
0322_01,True,False
0324_01,True,False
0326_01,True,False
0330_01,True,True
0330_03,False,False
0331_01,False,False
0333_01,True,True
0334_01,False,False
0336_01,False,False
0337_01,True,True
0337_02,False,True
0340_01,True,True
0341_01,True,False
0343_01,False,False
0345_01,True,False
0346_01,True,True
0347_01,True,False
0348_01,True,True
0350_01,True,True
0352_01,False,False
0356_01,True,True
0358_01,True,True
0358_02,True,True
0359_01,True,False
0360_01,False,False
0361_01,False,True
0365_01,False,False
0368_01,False,False
0368_02,True,True
0369_01,False,True
0370_01,False,False
0371_01,True,True
0373_01,True,False
0375_01,False,False
0376_01,False,True
0377_01,False,False
0378_01,False,False
0378_02,True,True
0378_03,False,False
0378_04,True,True
0378_05,True,True
0378_06,False,False
0378_07,True,True
0379_01,False,True
0381_01,True,True
0382_01,False,False
0383_01,False,False
0383_02,True,False
0384_01,False,True
0384_02,False,True
0385_01,False,False
0387_01,True,False
0388_01,True,False
0389_01,False,False
0391_01,True,True
0392_01,False,False
0395_01,False,False
0395_02,False,False
0396_01,True,True
0397_01,True,True
0398_01,False,False
0401_01,False,False
0401_02,False,False
0402_01,True,True
0403_01,False,True
0407_02,False,False
0407_03,True,False
0408_01,False,False
0409_01,True,False
0410_01,False,False
0411_01,False,False
0412_01,True,True
0413_01,False,False
0415_01,True,False
0417_01,True,True
0417_02,False,False
0417_03,True,True
0423_01,True,True
0425_01,False,False
0425_02,True,True
0425_03,True,True
0428_01,False,True
0429_01,True,True
0429_02,True,True
0430_01,True,True
0431_01,True,True
0432_01,False,False
0433_02,False,False
0434_01,True,True
0435_01,True,True
0436_01,False,True
0436_02,False,False
0437_01,False,False
0437_02,True,False
0441_01,False,False
0442_01,True,False
0444_01,False,False
0444_02,False,False
0445_01,False,False
0445_02,False,False
0446_01,True,True
0447_01,True,True
0448_01,False,False
0449_01,True,True
0452_01,True,True
0453_01,True,True
0453_03,True,True
0454_02,True,True
0454_03,True,True
0456_01,False,False
0457_01,True,True
0457_02,True,False
0457_03,False,False
0458_01,True,True
0459_01,False,False
0460_01,True,True
0461_01,True,True
0461_02,False,True
0461_03,False,True
0462_01,True,False
0463_02,False,False
0465_01,False,False
0465_02,False,True
0466_01,True,False
0470_02,True,True
0471_01,False,False
0471_02,True,True
0472_01,False,False
0474_01,True,True
0475_01,False,False
0476_02,True,True
0476_03,True,True
0477_01,False,False
0481_01,True,True
0482_01,False,False
0482_02,False,False
0485_01,False,False
0490_01,True,True
0499_01,True,True
0499_02,False,False
0500_01,True,True
0503_01,True,True
0503_02,False,False
0503_03,False,False
0504_01,True,True
0504_02,True,True
0504_03,True,True
0504_04,True,False
0504_05,True,True
0504_06,True,True
0506_01,True,True
0507_01,False,True
0510_01,True,True
0512_01,True,True
0512_02,True,True
0513_01,True,True
0515_01,True,True
0516_01,False,False
0517_01,False,False
0518_01,True,True
0519_01,True,True
0522_01,False,False
0523_01,False,True
0527_01,False,False
0527_02,True,True
0528_01,False,False
0529_01,True,False
0531_01,True,False
0531_02,True,True
0533_01,False,False
0534_01,False,False
0534_02,False,False
0537_01,False,False
0538_01,True,True
0539_02,True,True
0539_03,True,True
0539_04,True,True
0539_05,False,False
0540_01,True,True
0540_02,False,False
0542_01,False,False
0545_01,False,False
0546_01,False,False
0547_01,True,False
0548_01,False,True
0549_01,False,True
0549_02,True,True
0550_01,False,True
0551_01,False,False
0552_01,True,True
0553_01,True,True
0553_02,True,True
0555_01,True,True
0555_02,False,False
0556_01,True,True
0559_01,True,False
0560_01,False,False
0560_02,False,True
0560_03,False,True
0561_01,False,False
0563_01,True,False
0564_01,True,True
0564_02,True,True
0564_03,False,False
0565_01,False,False
0566_01,True,True
0567_01,True,True
0569_01,True,True
0570_01,True,True
0571_01,True,True
0571_02,True,False
0571_03,True,True
0571_05,True,True
0571_06,False,False
0571_07,True,True
0572_01,False,False
0575_01,True,True
0577_01,False,False
0579_01,True,True
0580_01,True,True
0581_01,False,False
0582_01,True,True
0583_01,True,True
0583_02,True,True
0583_03,True,True
0585_01,True,True
0585_02,True,True
0585_03,False,False
0586_01,True,True
0587_01,False,False
0588_01,True,False
0589_01,False,False
0590_01,False,False
0591_01,True,False
0593_01,False,False
0594_01,False,False
0597_01,True,True
0597_02,True,False
0599_01,True,True
0599_03,False,False
0599_04,True,True
0600_01,True,True
0602_01,True,True
0602_02,False,False
0602_03,True,True
0603_01,False,False
0607_01,False,False
0608_01,False,True
0611_01,True,True
0612_01,True,True
0615_01,True,False
0615_02,False,True
0615_03,True,True
0618_01,True,True
0618_02,False,False
0619_01,True,True
0619_02,True,True
0623_01,True,True
0628_01,False,True
0629_01,False,False
0630_01,True,True
0631_01,True,True
0633_01,False,False
0634_01,False,False
0635_01,True,True
0635_02,False,False
0636_01,False,False
0636_02,False,False
0637_01,False,False
0638_01,True,True
0641_01,False,False
0642_01,True,True
0642_02,True,True
0642_03,False,False
0642_04,True,True
0642_05,True,True
0643_01,False,True
0644_01,True,True
0645_01,False,False
0646_01,True,True
0647_01,True,True
0647_02,True,True
0647_03,True,False
0650_01,True,True
0655_01,False,True
0656_01,False,False
0657_02,False,False
0659_01,True,True
0660_01,True,False
0661_01,False,False
0663_01,False,True
0664_01,False,False
0665_02,False,False
0668_01,False,False
0669_01,False,False
0671_01,True,True
0672_01,False,False
0674_01,True,False
0677_01,True,False
0678_01,True,False
0680_01,True,False
0680_02,True,False
0680_03,True,False
0682_01,True,True
0683_01,True,False
0684_01,True,True
0684_02,True,True
0684_03,True,True
0685_01,False,False
0686_01,True,True
0687_01,False,False
0688_01,False,False
0689_01,True,True
0690_01,True,True
0691_01,True,False
0691_02,True,False
0691_03,True,True
0693_02,False,False
0696_01,False,True
0697_01,True,True
0699_01,True,True
0699_02,False,False
0701_01,True,True
0702_01,False,False
0703_01,True,True
0704_01,True,True
0705_01,True,True
0709_01,True,True
0710_01,False,False
0713_01,False,False
0714_01,True,True
0714_02,False,False
0714_04,True,False
0714_05,True,False
0714_06,True,True
0714_07,True,True
0718_01,False,False
0719_01,False,False
0724_01,False,False
0726_01,True,False
0727_01,False,True
0728_01,False,True
0729_01,False,True
0733_01,False,False
0734_01,False,False
0736_01,False,False
0740_01,False,False
0740_02,True,True
0740_03,False,False
0743_01,True,True
0746_01,True,False
0750_01,False,False
0753_01,True,True
0756_01,True,True
0756_02,False,False
0757_01,False,False
0761_01,True,True
0762_01,True,False
0765_01,False,True
0767_01,False,False
0768_01,False,False
0769_01,True,True
0770_01,True,False
0770_02,False,False
0770_04,True,False
0770_05,False,True
0771_01,True,False
0772_01,False,False
0772_02,True,True
0772_03,True,True
0772_04,True,True
0773_01,False,False
0776_01,True,True
0777_01,True,False
0779_01,False,False
0781_01,False,False
0782_01,True,True
0784_01,True,True
0785_01,False,False
0786_01,True,True
0789_01,False,False
0789_02,False,False
0789_03,True,True
0791_01,True,False
0793_01,False,False
0794_02,True,True
0795_01,False,False
0796_01,True,True
0797_01,False,False
0798_01,True,True
0799_01,True,False
0802_01,True,True
0805_01,True,True
0806_01,False,False
0806_02,False,True
0808_01,False,False
0809_02,False,False
0809_03,False,False
0809_04,True,True
0811_01,False,False
0811_02,True,True
0811_03,True,True
0813_01,True,True
0816_01,False,False
0817_01,True,False
0818_01,True,True
0819_01,True,True
0820_01,True,True
0820_02,False,False
0822_01,False,True
0823_01,True,True
0824_01,False,False
0825_01,True,True
0828_01,False,False
0829_01,True,True
0830_01,False,True
0834_01,False,False
0835_01,False,False
0836_01,True,False
0839_01,False,False
0845_01,False,False
0846_01,True,False
0848_01,True,True
0848_02,True,True
0849_01,True,True
0849_02,True,True
0850_01,True,True
0851_01,True,False
0853_01,True,True
0859_01,True,True
0863_01,True,False
0863_02,False,False
0863_03,True,False
0865_02,True,True
0867_01,True,False
0868_01,True,True
0869_01,False,False
0870_01,False,False
0871_01,True,True
0874_01,True,False
0876_01,True,False
0877_01,True,True
0878_01,False,False
0881_01,False,False
0883_01,False,False
0885_01,True,False
0885_02,True,True
0889_01,True,False
0889_02,True,True
0893_01,True,True
0898_01,True,False
0899_01,True,True
0899_02,True,False
0901_01,True,True
0902_01,False,True
0904_01,True,False
0905_01,False,False
0907_01,False,False
0910_01,True,True
0911_02,False,True
0912_01,True,True
0913_01,False,False
0915_01,False,False
0918_01,False,False
0919_01,False,False
0921_01,True,False
0922_02,True,False
0923_01,True,True
0923_02,True,True
0924_01,False,False
0925_01,True,False
0925_02,True,True
0926_01,True,True
0926_02,False,False
0928_01,True,True
0930_01,False,False
0930_02,True,True
0933_02,False,False
0935_01,False,False
0938_01,False,False
0938_02,False,True
0938_03,False,True
0939_01,True,True
0940_01,False,True
0941_01,False,False
0942_01,False,False
0944_01,False,False
0944_02,False,False
0946_01,False,True
0947_01,False,False
0949_01,True,True
0951_01,True,True
0952_01,False,False
0956_01,False,True
0957_01,True,True
0961_01,True,True
0964_02,True,True
0965_01,False,False
0966_01,False,False
0968_01,False,False
0969_01,True,True
0970_01,True,True
0972_01,False,False
0975_01,False,True
0976_01,True,False
0979_01,True,True
0982_01,True,True
0983_01,True,True
0984_01,False,False
0984_03,False,False
0984_04,True,True
0984_05,False,False
0984_06,True,True
0984_07,True,False
0984_08,True,True
0987_01,False,False
0988_01,False,False
0988_02,False,True
0989_01,False,False
0990_01,True,False
0991_01,True,False
0992_01,True,True
0992_02,False,False
0992_03,True,True
0992_05,True,True
0992_06,False,False
0993_01,False,False
0994_01,True,False
0994_02,False,False
0995_01,True,True
0997_01,True,False
0998_01,True,True
1000_01,False,False
1001_01,True,False
1002_01,True,True
1002_02,False,False
1002_03,True,True
1004_01,True,True
1005_01,False,False
1006_01,False,False
1006_02,True,True
1008_01,True,True
1008_02,True,True
1011_02,True,False
1012_01,True,True
1013_01,True,False
1014_01,True,True
1015_01,False,False
1017_01,False,False
1018_01,True,True
1019_01,True,True
1020_01,True,True
1024_01,False,False
1024_02,True,True
1024_03,False,False
1024_04,False,False
1025_01,False,False
1027_01,True,True
1027_02,False,False
1027_04,True,True
1029_01,True,True
1030_01,False,False
1031_01,False,False
1032_01,True,False
1033_01,True,True
1034_01,False,False
1035_01,True,True
1038_01,False,False
1040_01,False,True
1043_01,False,False
1045_01,True,False
1045_02,False,False
1048_01,True,True
1049_01,True,True
1049_02,True,True
1053_01,False,False
1054_01,False,True
1056_01,True,True
1056_02,True,True
1057_01,True,True
1058_01,False,False
1062_01,True,False
1063_01,False,True
1065_01,True,True
1066_01,True,True
1068_01,True,False
1071_01,False,False
1075_01,True,True
1075_02,True,True
1076_01,True,False
1078_01,False,False
1082_01,False,False
1083_01,True,True
1083_02,True,True
1083_03,False,True
1084_01,False,False
1086_01,True,True
1086_03,True,False
1086_04,False,True
1086_05,False,True
1088_01,True,False
1089_01,True,True
1089_02,False,False
1091_01,True,True
1093_01,False,True
1094_01,False,False
1096_01,False,False
1097_01,True,True
1099_01,True,False
1100_01,False,False
1100_03,False,False
1100_04,False,False
1105_01,False,False
1108_01,False,False
1110_01,False,False
1110_02,True,True
1112_01,True,True
1113_01,False,True
1114_01,False,False
1114_02,False,False
1115_01,True,True
1116_01,False,True
1116_03,True,True
1117_01,False,False
1121_01,False,True
1123_01,False,False
1127_01,True,True
1129_01,False,False
1133_01,False,True
1136_01,True,True
1140_01,True,True
1140_02,True,True
1140_03,True,True
1141_01,True,True
1142_01,False,True
1144_01,False,True
1144_02,False,False
1146_01,False,False
1147_01,True,True
1148_02,False,False
1148_03,True,False
1148_05,True,True
1148_07,False,False
1149_01,False,True
1149_02,False,False
1149_03,True,False
1149_04,False,False
1149_05,False,False
1152_01,True,False
1153_01,True,True
1154_02,True,True
1154_03,True,True
1155_02,True,True
1156_01,False,False
1156_02,True,True
1161_01,True,True
1161_02,False,False
1162_01,True,True
1165_01,True,False
1165_02,True,False
1165_03,True,True
1165_04,True,True
1166_01,True,False
1168_01,False,False
1170_01,False,False
1173_01,False,True
1175_01,True,True
1177_01,True,True
1178_01,True,False
1179_01,True,True
1182_01,True,True
1182_02,False,True
1182_03,True,True
1186_01,False,True
1186_02,False,False
1186_03,True,False
1186_04,False,True
1186_05,False,False
1187_01,True,False
1187_02,False,False
1187_03,False,False
1188_01,False,False
1190_01,False,True
1191_01,False,False
1192_01,False,False
1193_01,True,True
1193_02,True,True
1195_01,True,True
1197_01,True,False
1199_01,False,False
1203_01,False,False
1206_01,False,False
1210_01,True,True
1210_02,False,False
1211_01,True,False
1211_02,True,False
1211_03,True,True
1211_04,True,False
1211_05,True,True
1211_06,True,False
1212_01,False,False
1214_01,True,True
1215_01,True,True
1216_01,False,True
1218_01,False,False
1220_01,False,False
1221_01,False,False
1221_02,False,False
1222_01,False,False
1223_01,True,True
1225_01,True,True
1228_02,False,True
1229_01,True,True
1230_01,False,False
1231_01,True,False
1232_01,True,True
1232_02,False,False
1233_01,True,True
1234_01,True,True
1235_01,True,True
1236_01,False,False
1238_01,True,True
1239_01,False,True
1240_01,False,True
1242_01,True,True
1243_01,False,False
1243_02,False,False
1246_01,False,False
1250_01,False,False
1254_01,False,False
1254_02,True,False
1255_02,True,True
1256_01,False,False
1258_01,False,False
1259_01,True,False
1260_01,True,True
1261_01,False,False
1263_01,False,False
1264_01,False,False
1267_01,True,True
1269_01,False,False
1271_01,True,False
1273_01,False,False
1274_01,True,False
1278_01,True,False
1279_01,True,True
1280_01,True,True
1281_01,True,False
1282_01,True,False
1285_01,True,False
1286_01,True,True
1287_01,True,True
1287_03,False,False
1288_01,False,False
1289_02,False,False
1291_01,False,False
1292_01,True,True
1292_02,True,True
1294_01,True,True
1294_02,True,True
1299_01,True,True
1300_01,False,False
1302_01,True,True
1304_01,True,True
1304_02,False,False
1304_04,False,True
1304_05,True,False
1304_06,False,True
1306_01,True,True
1306_02,True,True
1307_01,True,False
1308_02,False,False
1308_03,False,False
1308_04,True,True
1309_01,False,True
1310_01,False,False
1311_01,True,True
1311_02,False,False
1311_03,False,False
1312_01,True,True
1316_01,True,True
1317_01,False,False
1322_01,True,True
1323_01,True,True
1324_01,True,False
1324_02,False,False
1324_03,True,True
1325_01,True,True
1325_02,False,False
1325_03,True,True
1326_02,False,False
1328_01,True,False
1330_01,False,False
1330_02,True,True
1331_01,True,True
1332_01,False,False
1333_01,False,False
1335_01,True,False
1340_01,True,False
1342_01,False,False
1345_01,False,False
1347_01,True,True
1348_01,False,False
1348_02,True,True
1350_01,True,True
1350_02,False,False
1350_03,False,False
1350_04,True,False
1352_01,False,False
1353_01,True,True
1353_02,False,False
1353_04,True,True
1355_01,True,True
1356_01,False,False
1357_01,True,True
1360_01,False,True
1365_01,False,False
1365_02,True,True
1368_01,True,False
1370_01,False,False
1375_01,False,False
1375_02,True,False
1376_01,True,False
1377_01,True,True
1378_02,False,True
1379_01,False,False
1380_01,False,False
1381_01,True,True
1382_01,False,False
1383_01,True,True
1384_01,False,False
1384_02,True,False
1384_03,False,True
1384_04,False,True
1384_05,False,True
1385_01,False,False
1386_01,True,True
1387_01,False,False
1389_01,True,True
1391_01,True,True
1391_02,False,False
1391_03,False,False
1393_01,False,False
1395_01,False,True
1397_01,False,False
1398_01,False,True
1399_01,False,False
1400_01,True,True
1402_01,True,True
1404_01,False,False
1406_01,True,False
1407_01,False,False
1407_02,False,True
1408_01,True,False
1410_01,True,False
1413_01,True,False
1414_01,False,False
1416_01,True,False
1417_01,False,False
1419_01,False,False
1420_01,True,False
1421_02,False,False
1423_01,True,True
1423_02,True,True
1423_03,True,True
1424_01,True,True
1424_02,False,False
1424_03,True,True
1424_04,True,True
1424_05,True,True
1425_01,False,False
1425_02,True,True
1425_03,True,True
1426_01,True,True
1427_02,False,False
1428_01,False,False
1430_01,True,False
1431_01,False,True
1433_01,True,False
1434_03,True,False
1435_01,False,False
1438_01,False,False
1439_01,False,False
1440_01,False,False
1442_01,True,True
1443_01,True,True
1444_01,True,True
1445_01,False,True
1447_01,False,False
1450_01,True,True
1450_02,False,False
1451_01,False,False
1451_02,True,True
1452_01,False,False
1452_03,True,False
1452_04,False,False
1452_05,True,True
1453_02,False,True
1454_01,True,False
1455_01,True,True
1455_02,True,True
1455_03,True,True
1455_04,True,True
1455_05,False,False
1457_01,False,False
1458_01,False,False
1460_02,True,True
1462_01,True,True
1465_01,False,False
1467_01,False,False
1479_01,True,True
1481_01,False,False
1485_01,True,True
1489_01,False,False
1491_01,False,True
1491_02,False,False
1493_01,False,False
1499_01,False,False
1500_01,False,False
1500_02,False,False
1500_03,True,True
1500_05,False,False
1500_06,True,True
1500_07,True,True
1501_01,False,False
1503_01,False,False
1503_02,False,False
1506_01,True,True
1507_02,False,False
1507_03,False,False
1509_01,False,False
1510_01,False,False
1511_02,True,True
1511_03,False,False
1511_04,False,False
1515_01,False,False
1520_01,True,True
1521_01,True,True
1523_02,True,True
1524_01,True,True
1525_01,True,True
1527_01,True,True
1527_02,True,True
1528_01,False,True
1529_01,True,True
1529_02,True,True
1531_01,False,False
1532_01,False,False
1533_01,False,False
1536_01,True,True
1540_01,False,False
1540_02,True,True
1540_03,False,False
1541_01,False,True
1542_01,False,False
1543_01,True,True
1544_01,False,False
1547_01,True,False
1548_01,True,True
1548_02,True,True
1550_01,False,False
1551_01,False,True
1552_01,True,False
1555_01,False,False
1558_01,False,False
1560_01,False,False
1561_01,False,False
1562_01,False,False
1564_01,True,False
1565_01,False,False
1567_01,True,True
1569_01,True,True
1572_01,False,False
1572_02,False,False
1573_01,False,False
1576_01,False,False
1578_01,False,False
1579_01,True,True
1580_01,False,False
1580_02,False,False
1581_01,True,True
1584_01,False,False
1585_01,True,True
1588_01,True,True
1588_02,True,True
1590_01,True,True
1590_02,False,False
1592_01,True,True
1592_02,True,True
1593_01,False,False
1594_01,False,True
1596_01,True,True
1599_02,True,True
1601_01,False,False
1602_01,False,False
1603_01,False,False
1603_02,True,True
1603_03,False,True
1604_01,False,False
1606_01,False,True
1608_01,False,False
1611_01,False,True
1612_01,True,True
1612_02,True,True
1614_01,True,False
1615_01,False,False
1615_03,False,True
1617_01,False,False
1619_01,True,True
1621_01,False,True
1621_02,False,False
1622_01,True,True
1624_02,False,True
1625_01,True,True
1625_02,False,False
1628_01,True,True
1630_01,True,True
1630_02,True,False
1630_03,False,False
1631_01,False,False
1633_02,True,True
1634_01,True,False
1636_01,False,False
1637_01,True,True
1638_01,False,False
1640_01,False,True
1644_01,False,False
1646_01,False,True
1647_01,False,False
1649_01,True,False
1650_01,True,True
1651_02,False,True
1651_03,True,True
1653_01,True,False
1655_02,True,True
1657_01,False,False
1658_01,False,True
1659_01,False,False
1661_01,True,False
1661_02,False,False
1661_03,True,True
1662_01,False,False
1663_01,True,True
1668_01,False,False
1669_01,False,False
1669_02,True,True
1669_03,False,False
1670_01,False,False
1670_02,True,False
1671_01,False,False
1672_01,False,False
1673_01,False,False
1676_01,True,False
1681_01,False,False
1682_01,True,True
1685_02,False,False
1685_03,True,True
1687_01,False,False
1688_01,False,False
1690_01,False,False
1691_01,False,False
1695_01,False,False
1696_01,False,False
1697_01,False,False
1698_01,True,True
1699_01,True,True
1700_01,True,True
1700_02,False,False
1704_01,False,False
1704_02,True,True
1705_01,False,False
1708_01,False,False
1709_01,True,False
1709_02,False,True
1709_04,False,False
1709_05,True,True
1709_06,False,False
1709_07,True,False
1710_01,True,True
1712_02,False,False
1713_01,False,False
1714_01,False,False
1715_01,True,False
1717_01,False,True
1717_02,False,False
1721_01,False,False
1723_01,False,False
1724_01,True,True
1725_01,False,False
1727_01,True,True
1727_02,False,False
1728_01,False,False
1729_01,False,True
1730_01,False,True
1731_01,True,True
1731_02,True,True
1733_01,False,False
1734_01,True,True
1736_01,True,False
1738_02,True,True
1739_01,True,True
1740_01,False,False
1742_01,True,False
1746_01,True,True
1747_01,True,True
1748_01,False,False
1748_02,False,False
1748_03,False,True
1749_01,True,False
1752_01,False,True
1753_01,True,True
1755_01,True,False
1757_01,False,False
1758_01,False,False
1760_01,False,False
1761_01,True,False
1762_01,False,True
1763_01,True,True
1764_01,True,True
1764_02,False,False
1766_01,False,False
1767_01,True,True
1767_02,False,True
1767_03,False,True
1767_04,True,True
1768_01,False,False
1769_01,True,True
1770_01,True,True
1772_01,False,False
1774_01,True,True
1775_01,False,True
1776_01,False,False
1778_01,True,False
1779_01,True,True
1781_01,True,True
1783_01,False,False
1786_01,False,False
1792_01,False,False
1796_01,True,True
1797_01,True,True
1798_01,False,False
1799_01,False,False
1800_01,False,True
1800_02,True,False
1800_03,True,False
1800_04,False,True
1800_05,True,True
1802_01,False,False
1803_01,False,False
1804_01,True,True
1805_01,True,True
1806_01,False,False
1807_01,False,False
1808_01,True,False
1810_01,False,False
1811_01,True,True
1811_02,False,False
1812_01,True,True
1813_01,True,False
1816_01,False,True
1816_02,True,True
1817_01,False,False
1818_01,True,True
1822_01,False,True
1827_01,False,False
1828_01,False,True
1829_02,True,True
1829_03,True,True
1829_04,True,True
1829_05,True,True
1829_06,False,False
1833_01,False,False
1836_01,False,True
1841_01,False,False
1844_01,False,False
1844_02,True,True
1844_03,True,True
1846_01,False,False
1848_01,False,False
1849_01,False,False
1850_01,True,False
1850_02,False,False
1853_01,True,True
1854_01,True,True
1855_01,True,True
1855_02,False,False
1856_01,True,True
1857_01,True,False
1859_01,True,True
1860_01,False,False
1860_02,True,False
1861_01,True,True
1861_02,False,False
1863_01,True,True
1865_01,True,False
1865_02,False,False
1865_03,False,True
1865_06,False,False
1866_01,False,False
1868_01,True,True
1871_01,True,True
1872_01,True,False
1874_01,True,False
1877_01,False,False
1878_01,False,False
1879_01,True,False
1880_01,False,False
1881_01,False,True
1884_01,True,False
1886_01,False,False
1887_01,False,False
1888_01,False,True
1889_01,False,False
1889_02,True,False
1890_01,True,False
1892_01,False,True
1892_03,False,False
1897_01,False,True
1897_02,False,True
1899_01,False,False
1901_01,True,True
1901_02,True,True
1902_01,False,False
1903_01,True,False
1905_01,False,False
1906_01,True,False
1908_01,False,False
1911_01,False,False
1915_01,False,False
1916_01,True,True
1918_01,True,False
1918_02,True,True
1918_03,False,True
1920_01,False,False
1922_01,True,False
1923_01,True,True
1923_02,True,True
1925_01,True,False
1926_01,True,False
1927_01,False,False
1928_01,False,True
1931_01,True,True
1935_01,True,False
1937_01,True,False
1938_01,True,True
1939_01,False,False
1939_02,False,False
1940_01,True,False
1941_01,False,False
1945_01,False,False
1946_01,False,False
1947_01,False,False
1950_01,False,False
1953_01,False,False
1956_02,False,True
1957_01,True,False
1959_01,True,True
1959_03,True,True
1960_01,True,True
1960_02,False,True
1961_01,False,True
1962_01,False,False
1962_02,False,False
1963_01,False,False
1967_01,True,True
1968_01,True,True
1971_01,False,False
1973_01,True,True
1974_01,False,False
1975_01,False,False
1976_03,True,True
1976_04,False,False
1976_05,True,True
1976_06,True,True
1976_07,True,True
1977_01,True,True
1979_01,False,False
1980_01,True,True
1980_02,False,False
1980_03,True,True
1981_01,False,False
1983_01,False,False
1985_01,True,True
1988_01,True,False
1991_01,False,False
1991_02,False,True
1993_01,False,False
1994_01,False,True
1995_01,False,False
1996_01,False,False
1999_01,False,False
2000_01,True,True
2001_01,False,False
2003_01,False,False
2006_02,False,False
2006_03,True,False
2007_01,True,True
2009_01,True,False
2009_02,True,True
2009_03,True,True
2012_01,False,False
2013_01,False,False
2015_01,False,True
2019_01,True,True
2022_01,True,False
2024_01,False,True
2024_02,True,True
2026_01,True,True
2026_02,True,True
2026_03,False,False
2027_01,True,True
2028_01,False,False
2029_01,True,False
2032_01,True,True
